Asset ID;Installation ID;Installation object;Installation object type;External ID type 1;External ID value 1;External ID type 2;External ID value 2
;;ERT;100W;ERT ID;70954815;;
;;ERT;100W;ERT ID;70954816;;
;;ERT;100W;ERT ID;70954817;;
;;ERT;100W;ERT ID;70954818;;
;;ERT;100W;ERT ID;70954822;;
;;ERT;100W;ERT ID;70954823;;
;;ERT;100W;ERT ID;70954826;;
;;ERT;100W;ERT ID;70954828;;
;;ERT;100W;ERT ID;70954830;;
;;ERT;100W;ERT ID;70954834;;
;;ERT;100W;ERT ID;70954845;;
;;ERT;100W;ERT ID;70954675;;
;;ERT;100W;ERT ID;70954689;;
;;ERT;100W;ERT ID;70954700;;
;;ERT;100W;ERT ID;70954711;;
;;ERT;100W;ERT ID;70954713;;
;;ERT;100W;ERT ID;70954716;;
;;ERT;100W;ERT ID;70954717;;
;;ERT;100W;ERT ID;70954718;;
;;ERT;100W;ERT ID;70954722;;
;;ERT;100W;ERT ID;70954726;;
;;ERT;100W;ERT ID;70954727;;
;;ERT;100W;ERT ID;70954728;;
;;ERT;100W;ERT ID;70954729;;
;;ERT;100W;ERT ID;70954730;;
;;ERT;100W;ERT ID;70954732;;
;;ERT;100W;ERT ID;70954735;;
;;ERT;100W;ERT ID;70954741;;
;;ERT;100W;ERT ID;70954743;;
;;ERT;100W;ERT ID;70954747;;
;;ERT;100W;ERT ID;70954753;;
;;ERT;100W;ERT ID;70954754;;
;;ERT;100W;ERT ID;70954761;;
;;ERT;100W;ERT ID;70954786;;
;;ERT;100W;ERT ID;70954833;;
;;ERT;100W;ERT ID;70953922;;
;;ERT;100W;ERT ID;70953944;;
;;ERT;100W;ERT ID;70953982;;
;;ERT;100W;ERT ID;70953986;;
;;ERT;100W;ERT ID;70953993;;
;;ERT;100W;ERT ID;70953995;;
;;ERT;100W;ERT ID;70953998;;
;;ERT;100W;ERT ID;70954013;;
;;ERT;100W;ERT ID;70954638;;
;;ERT;100W;ERT ID;70954704;;
;;ERT;100W;ERT ID;70954721;;
;;ERT;100W;ERT ID;70954723;;
;;ERT;100W;ERT ID;70954739;;
;;ERT;100W;ERT ID;70954749;;
;;ERT;100W;ERT ID;70954750;;
;;ERT;100W;ERT ID;70954752;;
;;ERT;100W;ERT ID;70954758;;
;;ERT;100W;ERT ID;70954762;;
;;ERT;100W;ERT ID;70954763;;
;;ERT;100W;ERT ID;70954766;;
;;ERT;100W;ERT ID;70954767;;
;;ERT;100W;ERT ID;70954776;;
;;ERT;100W;ERT ID;70954789;;
;;ERT;100W;ERT ID;70954799;;
;;ERT;100W;ERT ID;70950467;;
;;ERT;100W;ERT ID;70950823;;
;;ERT;100W;ERT ID;70951616;;
;;ERT;100W;ERT ID;70951704;;
;;ERT;100W;ERT ID;70951746;;
;;ERT;100W;ERT ID;70951748;;
;;ERT;100W;ERT ID;70952173;;
;;ERT;100W;ERT ID;70952283;;
;;ERT;100W;ERT ID;70953747;;
;;ERT;100W;ERT ID;70954246;;
;;ERT;100W;ERT ID;70954254;;
;;ERT;100W;ERT ID;70954273;;
;;ERT;100W;ERT ID;70954294;;
;;ERT;100W;ERT ID;70954296;;
;;ERT;100W;ERT ID;70954298;;
;;ERT;100W;ERT ID;70954299;;
;;ERT;100W;ERT ID;70954303;;
;;ERT;100W;ERT ID;70954304;;
;;ERT;100W;ERT ID;70954305;;
;;ERT;100W;ERT ID;70954311;;
;;ERT;100W;ERT ID;70954312;;
;;ERT;100W;ERT ID;70954316;;
;;ERT;100W;ERT ID;70954324;;
;;ERT;100W;ERT ID;70954797;;
;;ERT;100W;ERT ID;70951648;;
;;ERT;100W;ERT ID;70954307;;
;;ERT;100W;ERT ID;70954734;;
;;ERT;100W;ERT ID;70954757;;
;;ERT;100W;ERT ID;70954765;;
;;ERT;100W;ERT ID;70954769;;
;;ERT;100W;ERT ID;70954771;;
;;ERT;100W;ERT ID;70954772;;
;;ERT;100W;ERT ID;70954773;;
;;ERT;100W;ERT ID;70954774;;
;;ERT;100W;ERT ID;70954777;;
;;ERT;100W;ERT ID;70954778;;
;;ERT;100W;ERT ID;70954779;;
;;ERT;100W;ERT ID;70954780;;
;;ERT;100W;ERT ID;70954781;;
;;ERT;100W;ERT ID;70954785;;
;;ERT;100W;ERT ID;70954787;;
;;ERT;100W;ERT ID;70954788;;
;;ERT;100W;ERT ID;70954792;;
;;ERT;100W;ERT ID;70954793;;
;;ERT;100W;ERT ID;70954796;;
;;ERT;100W;ERT ID;70954800;;
;;ERT;100W;ERT ID;70954803;;
;;ERT;100W;ERT ID;70954804;;
;;ERT;100W;ERT ID;70950482;;
;;ERT;100W;ERT ID;70954277;;
;;ERT;100W;ERT ID;70954760;;
;;ERT;100W;ERT ID;70954782;;
;;ERT;100W;ERT ID;70954783;;
;;ERT;100W;ERT ID;70954795;;
;;ERT;100W;ERT ID;70954811;;
;;ERT;100W;ERT ID;70954824;;
;;ERT;100W;ERT ID;70954829;;
;;ERT;100W;ERT ID;70954831;;
;;ERT;100W;ERT ID;70954835;;
;;ERT;100W;ERT ID;70954837;;
;;ERT;100W;ERT ID;70954839;;
;;ERT;100W;ERT ID;70954840;;
;;ERT;100W;ERT ID;70954843;;
;;ERT;100W;ERT ID;70954846;;
;;ERT;100W;ERT ID;70954849;;
;;ERT;100W;ERT ID;70954850;;
;;ERT;100W;ERT ID;70954852;;
;;ERT;100W;ERT ID;70954854;;
;;ERT;100W;ERT ID;70954871;;
;;ERT;100W;ERT ID;70954873;;
;;ERT;100W;ERT ID;70954874;;
;;ERT;100W;ERT ID;70954883;;
;;ERT;100W;ERT ID;70953848;;
;;ERT;100W;ERT ID;70953857;;
;;ERT;100W;ERT ID;70953935;;
;;ERT;100W;ERT ID;70953939;;
;;ERT;100W;ERT ID;70953942;;
;;ERT;100W;ERT ID;70953955;;
;;ERT;100W;ERT ID;70953968;;
;;ERT;100W;ERT ID;70953970;;
;;ERT;100W;ERT ID;70953972;;
;;ERT;100W;ERT ID;70953974;;
;;ERT;100W;ERT ID;70953981;;
;;ERT;100W;ERT ID;70953983;;
;;ERT;100W;ERT ID;70953987;;
;;ERT;100W;ERT ID;70953989;;
;;ERT;100W;ERT ID;70953990;;
;;ERT;100W;ERT ID;70953991;;
;;ERT;100W;ERT ID;70954000;;
;;ERT;100W;ERT ID;70954005;;
;;ERT;100W;ERT ID;70954011;;
;;ERT;100W;ERT ID;70954048;;
;;ERT;100W;ERT ID;70954841;;
;;ERT;100W;ERT ID;70954857;;
;;ERT;100W;ERT ID;70954858;;
;;ERT;100W;ERT ID;70954859;;
;;ERT;100W;ERT ID;70953916;;
;;ERT;100W;ERT ID;70953964;;
;;ERT;100W;ERT ID;70953965;;
;;ERT;100W;ERT ID;70953984;;
;;ERT;100W;ERT ID;70954012;;
;;ERT;100W;ERT ID;70955828;;
;;ERT;100W;ERT ID;70955829;;
;;ERT;100W;ERT ID;70955833;;
;;ERT;100W;ERT ID;70955841;;
;;ERT;100W;ERT ID;70955842;;
;;ERT;100W;ERT ID;70955845;;
;;ERT;100W;ERT ID;70955847;;
;;ERT;100W;ERT ID;70955849;;
;;ERT;100W;ERT ID;70955850;;
;;ERT;100W;ERT ID;70955858;;
;;ERT;100W;ERT ID;70955859;;
;;ERT;100W;ERT ID;70955860;;
;;ERT;100W;ERT ID;70955862;;
;;ERT;100W;ERT ID;70955864;;
;;ERT;100W;ERT ID;70955866;;
;;ERT;100W;ERT ID;70955868;;
;;ERT;100W;ERT ID;70955869;;
;;ERT;100W;ERT ID;70955872;;
;;ERT;100W;ERT ID;70955874;;
;;ERT;100W;ERT ID;70955766;;
;;ERT;100W;ERT ID;70955767;;
;;ERT;100W;ERT ID;70955770;;
;;ERT;100W;ERT ID;70955772;;
;;ERT;100W;ERT ID;70955773;;
;;ERT;100W;ERT ID;70955774;;
;;ERT;100W;ERT ID;70955778;;
;;ERT;100W;ERT ID;70955779;;
;;ERT;100W;ERT ID;70955780;;
;;ERT;100W;ERT ID;70955782;;
;;ERT;100W;ERT ID;70955784;;
;;ERT;100W;ERT ID;70955786;;
;;ERT;100W;ERT ID;70955788;;
;;ERT;100W;ERT ID;70955789;;
;;ERT;100W;ERT ID;70955790;;
;;ERT;100W;ERT ID;70955801;;
;;ERT;100W;ERT ID;70955804;;
;;ERT;100W;ERT ID;70955807;;
;;ERT;100W;ERT ID;70955809;;
;;ERT;100W;ERT ID;70955832;;
;;ERT;100W;ERT ID;70955836;;
;;ERT;100W;ERT ID;70955838;;
;;ERT;100W;ERT ID;70955856;;
;;ERT;100W;ERT ID;70955863;;
;;ERT;100W;ERT ID;70955649;;
;;ERT;100W;ERT ID;70955710;;
;;ERT;100W;ERT ID;70955716;;
;;ERT;100W;ERT ID;70955734;;
;;ERT;100W;ERT ID;70955735;;
;;ERT;100W;ERT ID;70955738;;
;;ERT;100W;ERT ID;70955745;;
;;ERT;100W;ERT ID;70955747;;
;;ERT;100W;ERT ID;70955749;;
;;ERT;100W;ERT ID;70955763;;
;;ERT;100W;ERT ID;70955764;;
;;ERT;100W;ERT ID;70955768;;
;;ERT;100W;ERT ID;70955771;;
;;ERT;100W;ERT ID;70955776;;
;;ERT;100W;ERT ID;70955781;;
;;ERT;100W;ERT ID;70955785;;
;;ERT;100W;ERT ID;70955791;;
;;ERT;100W;ERT ID;70959902;;
;;ERT;100W;ERT ID;70959917;;
;;ERT;100W;ERT ID;70959925;;
;;ERT;100W;ERT ID;70959933;;
;;ERT;100W;ERT ID;70959935;;
;;ERT;100W;ERT ID;70959940;;
;;ERT;100W;ERT ID;70959948;;
;;ERT;100W;ERT ID;70958353;;
;;ERT;100W;ERT ID;70958384;;
;;ERT;100W;ERT ID;70958393;;
;;ERT;100W;ERT ID;70958397;;
;;ERT;100W;ERT ID;70958398;;
;;ERT;100W;ERT ID;70958410;;
;;ERT;100W;ERT ID;70959885;;
;;ERT;100W;ERT ID;70959904;;
;;ERT;100W;ERT ID;70959906;;
;;ERT;100W;ERT ID;70959909;;
;;ERT;100W;ERT ID;70959911;;
;;ERT;100W;ERT ID;70959912;;
;;ERT;100W;ERT ID;70959914;;
;;ERT;100W;ERT ID;70959922;;
;;ERT;100W;ERT ID;70959924;;
;;ERT;100W;ERT ID;70959927;;
;;ERT;100W;ERT ID;70959928;;
;;ERT;100W;ERT ID;70959929;;
;;ERT;100W;ERT ID;70959930;;
;;ERT;100W;ERT ID;70959932;;
;;ERT;100W;ERT ID;70959934;;
;;ERT;100W;ERT ID;70959936;;
;;ERT;100W;ERT ID;70959939;;
;;ERT;100W;ERT ID;70959947;;
;;ERT;100W;ERT ID;70955197;;
;;ERT;100W;ERT ID;70958339;;
;;ERT;100W;ERT ID;70958350;;
;;ERT;100W;ERT ID;70958356;;
;;ERT;100W;ERT ID;70958358;;
;;ERT;100W;ERT ID;70958367;;
;;ERT;100W;ERT ID;70958368;;
;;ERT;100W;ERT ID;70958370;;
;;ERT;100W;ERT ID;70958371;;
;;ERT;100W;ERT ID;70958372;;
;;ERT;100W;ERT ID;70958374;;
;;ERT;100W;ERT ID;70958375;;
;;ERT;100W;ERT ID;70958376;;
;;ERT;100W;ERT ID;70958378;;
;;ERT;100W;ERT ID;70958380;;
;;ERT;100W;ERT ID;70958382;;
;;ERT;100W;ERT ID;70958386;;
;;ERT;100W;ERT ID;70958395;;
;;ERT;100W;ERT ID;70958396;;
;;ERT;100W;ERT ID;70959888;;
;;ERT;100W;ERT ID;70960018;;
;;ERT;100W;ERT ID;70960031;;
;;ERT;100W;ERT ID;70960037;;
;;ERT;100W;ERT ID;70960070;;
;;ERT;100W;ERT ID;70958264;;
;;ERT;100W;ERT ID;70959942;;
;;ERT;100W;ERT ID;70959943;;
;;ERT;100W;ERT ID;70959944;;
;;ERT;100W;ERT ID;70959945;;
;;ERT;100W;ERT ID;70959946;;
;;ERT;100W;ERT ID;70960009;;
;;ERT;100W;ERT ID;70960012;;
;;ERT;100W;ERT ID;70960014;;
;;ERT;100W;ERT ID;70960015;;
;;ERT;100W;ERT ID;70960016;;
;;ERT;100W;ERT ID;70960019;;
;;ERT;100W;ERT ID;70960020;;
;;ERT;100W;ERT ID;70960021;;
;;ERT;100W;ERT ID;70960023;;
;;ERT;100W;ERT ID;70960025;;
;;ERT;100W;ERT ID;70960027;;
;;ERT;100W;ERT ID;70960028;;
;;ERT;100W;ERT ID;70960030;;
;;ERT;100W;ERT ID;70960034;;
;;ERT;100W;ERT ID;70960043;;
;;ERT;100W;ERT ID;70960285;;
;;ERT;100W;ERT ID;70960321;;
;;ERT;100W;ERT ID;70960329;;
;;ERT;100W;ERT ID;70955608;;
;;ERT;100W;ERT ID;70955611;;
;;ERT;100W;ERT ID;70955626;;
;;ERT;100W;ERT ID;70955633;;
;;ERT;100W;ERT ID;70960232;;
;;ERT;100W;ERT ID;70960235;;
;;ERT;100W;ERT ID;70960242;;
;;ERT;100W;ERT ID;70960245;;
;;ERT;100W;ERT ID;70960288;;
;;ERT;100W;ERT ID;70960290;;
;;ERT;100W;ERT ID;70960291;;
;;ERT;100W;ERT ID;70960295;;
;;ERT;100W;ERT ID;70960298;;
;;ERT;100W;ERT ID;70960302;;
;;ERT;100W;ERT ID;70960305;;
;;ERT;100W;ERT ID;70960308;;
;;ERT;100W;ERT ID;70960324;;
;;ERT;100W;ERT ID;70960326;;
;;ERT;100W;ERT ID;70960330;;
;;ERT;100W;ERT ID;70960331;;
;;ERT;100W;ERT ID;70960335;;
;;ERT;100W;ERT ID;70960336;;
;;ERT;100W;ERT ID;70960337;;
;;ERT;100W;ERT ID;70960339;;
;;ERT;100W;ERT ID;70955618;;
;;ERT;100W;ERT ID;70955620;;
;;ERT;100W;ERT ID;70955622;;
;;ERT;100W;ERT ID;70955623;;
;;ERT;100W;ERT ID;70955628;;
;;ERT;100W;ERT ID;70955629;;
;;ERT;100W;ERT ID;70955631;;
;;ERT;100W;ERT ID;70955632;;
;;ERT;100W;ERT ID;70955640;;
;;ERT;100W;ERT ID;70955641;;
;;ERT;100W;ERT ID;70955643;;
;;ERT;100W;ERT ID;70955644;;
;;ERT;100W;ERT ID;70955646;;
;;ERT;100W;ERT ID;70955648;;
;;ERT;100W;ERT ID;70955651;;
;;ERT;100W;ERT ID;70955652;;
;;ERT;100W;ERT ID;70955654;;
;;ERT;100W;ERT ID;70955655;;
;;ERT;100W;ERT ID;70955656;;
;;ERT;100W;ERT ID;70955669;;
;;ERT;100W;ERT ID;70955678;;
;;ERT;100W;ERT ID;70960073;;
;;ERT;100W;ERT ID;70960116;;
;;ERT;100W;ERT ID;70960131;;
;;ERT;100W;ERT ID;70959083;;
;;ERT;100W;ERT ID;70959085;;
;;ERT;100W;ERT ID;70960035;;
;;ERT;100W;ERT ID;70960052;;
;;ERT;100W;ERT ID;70960076;;
;;ERT;100W;ERT ID;70960078;;
;;ERT;100W;ERT ID;70960080;;
;;ERT;100W;ERT ID;70960087;;
;;ERT;100W;ERT ID;70960089;;
;;ERT;100W;ERT ID;70960096;;
;;ERT;100W;ERT ID;70960100;;
;;ERT;100W;ERT ID;70960104;;
;;ERT;100W;ERT ID;70960106;;
;;ERT;100W;ERT ID;70960111;;
;;ERT;100W;ERT ID;70960114;;
;;ERT;100W;ERT ID;70960120;;
;;ERT;100W;ERT ID;70960123;;
;;ERT;100W;ERT ID;70960134;;
;;ERT;100W;ERT ID;70960139;;
;;ERT;100W;ERT ID;70960142;;
;;ERT;100W;ERT ID;70960145;;
;;ERT;100W;ERT ID;70960148;;
;;ERT;100W;ERT ID;70960150;;
;;ERT;100W;ERT ID;70960154;;
;;ERT;100W;ERT ID;70959053;;
;;ERT;100W;ERT ID;70959068;;
;;ERT;100W;ERT ID;70959069;;
;;ERT;100W;ERT ID;70959087;;
;;ERT;100W;ERT ID;70959089;;
;;ERT;100W;ERT ID;70959149;;
;;ERT;100W;ERT ID;70959150;;
;;ERT;100W;ERT ID;70959151;;
;;ERT;100W;ERT ID;70959154;;
;;ERT;100W;ERT ID;70959156;;
;;ERT;100W;ERT ID;70959157;;
;;ERT;100W;ERT ID;70959158;;
;;ERT;100W;ERT ID;70959161;;
;;ERT;100W;ERT ID;70959164;;
;;ERT;100W;ERT ID;70959165;;
;;ERT;100W;ERT ID;70959167;;
;;ERT;100W;ERT ID;70959168;;
;;ERT;100W;ERT ID;70959170;;
;;ERT;100W;ERT ID;70959173;;
;;ERT;100W;ERT ID;70959178;;
;;ERT;100W;ERT ID;70959183;;
;;ERT;100W;ERT ID;70959185;;
;;ERT;100W;ERT ID;70959187;;
;;ERT;100W;ERT ID;70960060;;
;;ERT;100W;ERT ID;70959857;;
;;ERT;100W;ERT ID;70959941;;
;;ERT;100W;ERT ID;70960038;;
;;ERT;100W;ERT ID;70960041;;
;;ERT;100W;ERT ID;70960046;;
;;ERT;100W;ERT ID;70960048;;
;;ERT;100W;ERT ID;70960051;;
;;ERT;100W;ERT ID;70960053;;
;;ERT;100W;ERT ID;70960054;;
;;ERT;100W;ERT ID;70960056;;
;;ERT;100W;ERT ID;70960058;;
;;ERT;100W;ERT ID;70960063;;
;;ERT;100W;ERT ID;70960066;;
;;ERT;100W;ERT ID;70960068;;
;;ERT;100W;ERT ID;70960071;;
;;ERT;100W;ERT ID;70960083;;
;;ERT;100W;ERT ID;70960084;;
;;ERT;100W;ERT ID;70960086;;
;;ERT;100W;ERT ID;70960088;;
;;ERT;100W;ERT ID;70960091;;
;;ERT;100W;ERT ID;70960095;;
;;ERT;100W;ERT ID;70960098;;
;;ERT;100W;ERT ID;70960102;;
;;ERT;100W;ERT ID;70960109;;
;;ERT;100W;ERT ID;70960679;;
;;ERT;100W;ERT ID;70960698;;
;;ERT;100W;ERT ID;70960716;;
;;ERT;100W;ERT ID;70960735;;
;;ERT;100W;ERT ID;70960740;;
;;ERT;100W;ERT ID;70960742;;
;;ERT;100W;ERT ID;70960743;;
;;ERT;100W;ERT ID;70960745;;
;;ERT;100W;ERT ID;70960746;;
;;ERT;100W;ERT ID;70960748;;
;;ERT;100W;ERT ID;70960755;;
;;ERT;100W;ERT ID;70960759;;
;;ERT;100W;ERT ID;70960761;;
;;ERT;100W;ERT ID;70960762;;
;;ERT;100W;ERT ID;70960764;;
;;ERT;100W;ERT ID;70960765;;
;;ERT;100W;ERT ID;70960769;;
;;ERT;100W;ERT ID;70960771;;
;;ERT;100W;ERT ID;70960773;;
;;ERT;100W;ERT ID;70960774;;
;;ERT;100W;ERT ID;70960799;;
;;ERT;100W;ERT ID;70960801;;
;;ERT;100W;ERT ID;70960806;;
;;ERT;100W;ERT ID;70960813;;
;;ERT;100W;ERT ID;70960752;;
;;ERT;100W;ERT ID;70960756;;
;;ERT;100W;ERT ID;70960791;;
;;ERT;100W;ERT ID;70960793;;
;;ERT;100W;ERT ID;70960794;;
;;ERT;100W;ERT ID;70960796;;
;;ERT;100W;ERT ID;70960798;;
;;ERT;100W;ERT ID;70960804;;
;;ERT;100W;ERT ID;70960808;;
;;ERT;100W;ERT ID;70960812;;
;;ERT;100W;ERT ID;70960820;;
;;ERT;100W;ERT ID;70960823;;
;;ERT;100W;ERT ID;70960825;;
;;ERT;100W;ERT ID;70960827;;
;;ERT;100W;ERT ID;70960831;;
;;ERT;100W;ERT ID;70960833;;
;;ERT;100W;ERT ID;70960838;;
;;ERT;100W;ERT ID;70960840;;
;;ERT;100W;ERT ID;70960844;;
;;ERT;100W;ERT ID;70960855;;
;;ERT;100W;ERT ID;70960857;;
;;ERT;100W;ERT ID;70960864;;
;;ERT;100W;ERT ID;70960876;;
;;ERT;100W;ERT ID;70960877;;
;;ERT;100W;ERT ID;70958106;;
;;ERT;100W;ERT ID;70958319;;
;;ERT;100W;ERT ID;70958320;;
;;ERT;100W;ERT ID;70958323;;
;;ERT;100W;ERT ID;70958324;;
;;ERT;100W;ERT ID;70958326;;
;;ERT;100W;ERT ID;70958327;;
;;ERT;100W;ERT ID;70958328;;
;;ERT;100W;ERT ID;70958330;;
;;ERT;100W;ERT ID;70958332;;
;;ERT;100W;ERT ID;70958341;;
;;ERT;100W;ERT ID;70958342;;
;;ERT;100W;ERT ID;70958343;;
;;ERT;100W;ERT ID;70958345;;
;;ERT;100W;ERT ID;70958346;;
;;ERT;100W;ERT ID;70958349;;
;;ERT;100W;ERT ID;70958354;;
;;ERT;100W;ERT ID;70958355;;
;;ERT;100W;ERT ID;70958359;;
;;ERT;100W;ERT ID;70958362;;
;;ERT;100W;ERT ID;70958365;;
;;ERT;100W;ERT ID;70960334;;
;;ERT;100W;ERT ID;70960835;;
;;ERT;100W;ERT ID;70960897;;
;;ERT;100W;ERT ID;70958317;;
;;ERT;100W;ERT ID;70958331;;
;;ERT;100W;ERT ID;70958363;;
;;ERT;100W;ERT ID;70958379;;
;;ERT;100W;ERT ID;70959832;;
;;ERT;100W;ERT ID;70959837;;
;;ERT;100W;ERT ID;70959840;;
;;ERT;100W;ERT ID;70959846;;
;;ERT;100W;ERT ID;70959849;;
;;ERT;100W;ERT ID;70959855;;
;;ERT;100W;ERT ID;70959863;;
;;ERT;100W;ERT ID;70959864;;
;;ERT;100W;ERT ID;70959879;;
;;ERT;100W;ERT ID;70959881;;
;;ERT;100W;ERT ID;70959883;;
;;ERT;100W;ERT ID;70959890;;
;;ERT;100W;ERT ID;70959891;;
;;ERT;100W;ERT ID;70959893;;
;;ERT;100W;ERT ID;70959895;;
;;ERT;100W;ERT ID;70959897;;
;;ERT;100W;ERT ID;70959900;;
;;ERT;100W;ERT ID;70959915;;
;;ERT;100W;ERT ID;70959918;;
;;ERT;100W;ERT ID;70959920;;
;;ERT;100W;ERT ID;70955698;;
;;ERT;100W;ERT ID;70958075;;
;;ERT;100W;ERT ID;70958082;;
;;ERT;100W;ERT ID;70958093;;
;;ERT;100W;ERT ID;70958098;;
;;ERT;100W;ERT ID;70958103;;
;;ERT;100W;ERT ID;70958104;;
;;ERT;100W;ERT ID;70958270;;
;;ERT;100W;ERT ID;70958284;;
;;ERT;100W;ERT ID;70958287;;
;;ERT;100W;ERT ID;70958292;;
;;ERT;100W;ERT ID;70958300;;
;;ERT;100W;ERT ID;70958301;;
;;ERT;100W;ERT ID;70958304;;
;;ERT;100W;ERT ID;70958305;;
;;ERT;100W;ERT ID;70958306;;
;;ERT;100W;ERT ID;70958307;;
;;ERT;100W;ERT ID;70958311;;
;;ERT;100W;ERT ID;70958313;;
;;ERT;100W;ERT ID;70959834;;
;;ERT;100W;ERT ID;70959852;;
;;ERT;100W;ERT ID;70959860;;
;;ERT;100W;ERT ID;70959862;;
;;ERT;100W;ERT ID;70959899;;
;;ERT;100W;ERT ID;70955610;;
;;ERT;100W;ERT ID;70955630;;
;;ERT;100W;ERT ID;70955664;;
;;ERT;100W;ERT ID;70955665;;
;;ERT;100W;ERT ID;70955668;;
;;ERT;100W;ERT ID;70955671;;
;;ERT;100W;ERT ID;70955677;;
;;ERT;100W;ERT ID;70955689;;
;;ERT;100W;ERT ID;70955690;;
;;ERT;100W;ERT ID;70955691;;
;;ERT;100W;ERT ID;70955693;;
;;ERT;100W;ERT ID;70955694;;
;;ERT;100W;ERT ID;70955696;;
;;ERT;100W;ERT ID;70955697;;
;;ERT;100W;ERT ID;70955700;;
;;ERT;100W;ERT ID;70955701;;
;;ERT;100W;ERT ID;70955703;;
;;ERT;100W;ERT ID;70955704;;
;;ERT;100W;ERT ID;70955717;;
;;ERT;100W;ERT ID;70955724;;
;;ERT;100W;ERT ID;70955725;;
;;ERT;100W;ERT ID;70955796;;
;;ERT;100W;ERT ID;70955867;;
;;ERT;100W;ERT ID;70958278;;
;;ERT;100W;ERT ID;70955666;;
;;ERT;100W;ERT ID;70955674;;
;;ERT;100W;ERT ID;70958102;;
;;ERT;100W;ERT ID;70958237;;
;;ERT;100W;ERT ID;70958251;;
;;ERT;100W;ERT ID;70958254;;
;;ERT;100W;ERT ID;70958258;;
;;ERT;100W;ERT ID;70958260;;
;;ERT;100W;ERT ID;70958261;;
;;ERT;100W;ERT ID;70958268;;
;;ERT;100W;ERT ID;70958272;;
;;ERT;100W;ERT ID;70958273;;
;;ERT;100W;ERT ID;70958274;;
;;ERT;100W;ERT ID;70958276;;
;;ERT;100W;ERT ID;70958277;;
;;ERT;100W;ERT ID;70958279;;
;;ERT;100W;ERT ID;70958281;;
;;ERT;100W;ERT ID;70958282;;
;;ERT;100W;ERT ID;70958288;;
;;ERT;100W;ERT ID;70958289;;
;;ERT;100W;ERT ID;70958294;;
;;ERT;100W;ERT ID;70958295;;
;;ERT;100W;ERT ID;70958296;;
;;ERT;100W;ERT ID;70958297;;
;;ERT;100W;ERT ID;70958088;;
;;ERT;100W;ERT ID;70958262;;
;;ERT;100W;ERT ID;70959146;;
;;ERT;100W;ERT ID;70959769;;
;;ERT;100W;ERT ID;70959773;;
;;ERT;100W;ERT ID;70959776;;
;;ERT;100W;ERT ID;70959780;;
;;ERT;100W;ERT ID;70959782;;
;;ERT;100W;ERT ID;70959792;;
;;ERT;100W;ERT ID;70959801;;
;;ERT;100W;ERT ID;70959804;;
;;ERT;100W;ERT ID;70959813;;
;;ERT;100W;ERT ID;70959815;;
;;ERT;100W;ERT ID;70959817;;
;;ERT;100W;ERT ID;70959820;;
;;ERT;100W;ERT ID;70959822;;
;;ERT;100W;ERT ID;70959824;;
;;ERT;100W;ERT ID;70959825;;
;;ERT;100W;ERT ID;70959835;;
;;ERT;100W;ERT ID;70959841;;
;;ERT;100W;ERT ID;70959844;;
;;ERT;100W;ERT ID;70959853;;
;;ERT;100W;ERT ID;70959856;;
;;ERT;100W;ERT ID;70959859;;
;;ERT;100W;ERT ID;70959066;;
;;ERT;100W;ERT ID;70959070;;
;;ERT;100W;ERT ID;70959078;;
;;ERT;100W;ERT ID;70959092;;
;;ERT;100W;ERT ID;70959094;;
;;ERT;100W;ERT ID;70959103;;
;;ERT;100W;ERT ID;70959110;;
;;ERT;100W;ERT ID;70959113;;
;;ERT;100W;ERT ID;70959117;;
;;ERT;100W;ERT ID;70959120;;
;;ERT;100W;ERT ID;70959123;;
;;ERT;100W;ERT ID;70959127;;
;;ERT;100W;ERT ID;70959137;;
;;ERT;100W;ERT ID;70959140;;
;;ERT;100W;ERT ID;70959142;;
;;ERT;100W;ERT ID;70959739;;
;;ERT;100W;ERT ID;70959742;;
;;ERT;100W;ERT ID;70959764;;
;;ERT;100W;ERT ID;70959766;;
;;ERT;100W;ERT ID;70959778;;
;;ERT;100W;ERT ID;70959784;;
;;ERT;100W;ERT ID;70959786;;
;;ERT;100W;ERT ID;70959798;;
;;ERT;100W;ERT ID;70959810;;
;;ERT;100W;ERT ID;70959075;;
;;ERT;100W;ERT ID;70959080;;
;;ERT;100W;ERT ID;70959096;;
;;ERT;100W;ERT ID;70959100;;
;;ERT;100W;ERT ID;70960829;;
;;ERT;100W;ERT ID;70960841;;
;;ERT;100W;ERT ID;70960853;;
;;ERT;100W;ERT ID;70960860;;
;;ERT;100W;ERT ID;70960862;;
;;ERT;100W;ERT ID;70960869;;
;;ERT;100W;ERT ID;70960871;;
;;ERT;100W;ERT ID;70960888;;
;;ERT;100W;ERT ID;70960892;;
;;ERT;100W;ERT ID;70960895;;
;;ERT;100W;ERT ID;70960901;;
;;ERT;100W;ERT ID;70960902;;
;;ERT;100W;ERT ID;70960903;;
;;ERT;100W;ERT ID;70960907;;
;;ERT;100W;ERT ID;70960911;;
;;ERT;100W;ERT ID;70960912;;
;;ERT;100W;ERT ID;70960914;;
;;ERT;100W;ERT ID;70960922;;
;;ERT;100W;ERT ID;70960934;;
;;ERT;100W;ERT ID;70960959;;
;;ERT;100W;ERT ID;70959135;;
;;ERT;100W;ERT ID;70959153;;
;;ERT;100W;ERT ID;70959160;;
;;ERT;100W;ERT ID;70959789;;
;;ERT;100W;ERT ID;70959831;;
