Order Number,Shipment Number,SKU,Pallet Number,Carton Number,Serial Number,Ship Date,PO Number,Category Code,Warehouse Code,RMA,Description,Manufacture Date,Customer Register ID,Customer Badge Number,Low,Mid,High
,327137,,O327137L01P0006,327137010198,78551334,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78551334,,98.1,100.7,99.8
,327137,,O327137L01P0006,327137010198,78551335,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78551335,,97.0,100.7,100.0
,327137,,O327137L01P0006,327137010198,78551336,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78551336,,98.5,101.1,100.2
,327137,,O327137L01P0006,327137010198,78551337,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78551337,,97.2,100.6,99.5
,327137,,O327137L01P0006,327137010198,78551338,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78551338,,97.0,100.9,100.0
,327137,,O327137L01P0006,327137010199,78551339,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78551339,,98.5,100.9,100.0
,327137,,O327137L01P0006,327137010199,78551340,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78551340,,96.8,100.8,100.0
,327137,,O327137L01P0006,327137010199,78551341,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78551341,,98.3,100.7,99.8
,327137,,O327137L01P0006,327137010199,78551342,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78551342,,98.1,100.6,100.0
,327137,,O327137L01P0006,327137010199,78551343,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78551343,,98.2,100.9,100.1
,327137,,O327137L01P0006,327137010199,78551344,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78551344,,98.3,100.9,100.1
,327137,,O327137L01P0006,327137010200,78551345,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78551345,,97.3,100.3,99.7
,327137,,O327137L01P0006,327137010200,78551346,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78551346,,97.7,100.9,100.3
,327137,,O327137L01P0006,327137010200,78551347,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78551347,,97.7,100.6,99.9
,327137,,O327137L01P0006,327137010200,78551348,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78551348,,97.8,100.7,100.0
,327137,,O327137L01P0006,327137010200,78551349,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78551349,,97.7,100.6,99.9
,327137,,O327137L01P0006,327137010200,78551350,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78551350,,97.6,100.5,99.7
,327137,,O327137L01P0006,327137010201,78551351,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78551351,,98.7,100.6,99.8
,327137,,O327137L01P0006,327137010201,78551352,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78551352,,97.8,100.8,99.9
,327137,,O327137L01P0006,327137010201,78551353,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78551353,,98.0,100.8,100.1
,327137,,O327137L01P0006,327137010201,78551354,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78551354,,97.8,100.5,99.9
,327137,,O327137L01P0006,327137010201,78551355,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78551355,,96.6,100.8,100.0
,327137,,O327137L01P0006,327137010201,78551356,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78551356,,96.4,100.6,99.8
,327137,,O327137L01P0006,327137010202,78551357,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78551357,,97.4,100.9,99.9
,327137,,O327137L01P0006,327137010202,78551358,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78551358,,98.0,100.9,99.9
,327137,,O327137L01P0006,327137010202,78551359,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78551359,,97.1,100.6,99.9
,327137,,O327137L01P0006,327137010202,78551360,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78551360,,99.0,101.1,100.2
,327137,,O327137L01P0006,327137010202,78551361,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78551361,,98.1,100.6,100.0
,327137,,O327137L01P0006,327137010202,78551362,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78551362,,97.5,100.5,99.9
,327137,,O327137L01P0006,327137010203,78551363,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78551363,,97.5,101.1,100.1
,327137,,O327137L01P0006,327137010203,78551364,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78551364,,97.2,100.9,100.0
,327137,,O327137L01P0006,327137010203,78551365,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78551365,,98.4,100.9,100.1
,327137,,O327137L01P0006,327137010203,78551366,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78551366,,98.3,100.9,100.0
,327137,,O327137L01P0006,327137010203,78551367,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78551367,,97.0,100.9,100.0
,327137,,O327137L01P0006,327137010203,78551368,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78551368,,98.5,100.8,99.9
,327137,,O327137L01P0006,327137010204,78551369,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78551369,,98.5,100.7,99.8
,327137,,O327137L01P0006,327137010204,78551370,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78551370,,97.9,100.8,99.9
,327137,,O327137L01P0006,327137010204,78551371,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78551371,,97.2,100.8,100.1
,327137,,O327137L01P0006,327137010204,78551372,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78551372,,96.8,100.0,98.9
,327137,,O327137L01P0006,327137010204,78551373,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78551373,,96.8,100.7,100.0
,327137,,O327137L01P0006,327137010204,78551374,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78551374,,97.8,100.8,100.0
,327137,,O327137L01P0006,327137010205,78551375,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78551375,,98.1,100.7,100.0
,327137,,O327137L01P0006,327137010205,78551376,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78551376,,95.5,100.7,100.0
,327137,,O327137L01P0006,327137010205,78551377,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78551377,,97.0,100.6,99.8
,327137,,O327137L01P0006,327137010205,78551378,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78551378,,97.5,101.1,100.0
,327137,,O327137L01P0006,327137010205,78551379,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78551379,,97.0,100.6,99.8
,327137,,O327137L01P0006,327137010205,78551380,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78551380,,97.8,100.8,100.1
,327137,,O327137L01P0006,327137010206,78551381,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78551381,,97.6,100.5,99.7
,327137,,O327137L01P0006,327137010206,78551382,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78551382,,98.0,100.9,100.0
,327137,,O327137L01P0006,327137010206,78551383,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78551383,,97.1,100.9,100.0
,327137,,O327137L01P0006,327137010206,78551384,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78551384,,97.6,100.5,99.7
,327137,,O327137L01P0006,327137010206,78551385,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78551385,,96.4,100.6,99.7
,327137,,O327137L01P0006,327137010206,78551386,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78551386,,98.1,100.8,100.0
,327137,,O327137L01P0006,327137010207,78551387,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78551387,,98.3,100.6,99.8
,327137,,O327137L01P0006,327137010207,78551388,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78551388,,97.5,100.8,99.9
,327137,,O327137L01P0006,327137010207,78551389,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78551389,,97.1,100.3,99.6
,327137,,O327137L01P0006,327137010207,78551390,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78551390,,98.6,100.7,99.9
,327137,,O327137L01P0006,327137010207,78551391,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78551391,,98.0,100.6,99.9
,327137,,O327137L01P0006,327137010207,78551392,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78551392,,97.1,100.8,99.9
,327137,,O327137L01P0006,327137010208,78551393,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78551393,,97.9,100.7,100.0
,327137,,O327137L01P0006,327137010208,78551394,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78551394,,97.9,100.7,99.9
,327137,,O327137L01P0006,327137010208,78551395,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78551395,,96.3,100.7,100.0
,327137,,O327137L01P0006,327137010208,78551396,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78551396,,97.8,100.6,99.8
,327137,,O327137L01P0006,327137010208,78551397,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78551397,,97.4,100.5,99.8
,327137,,O327137L01P0006,327137010208,78551398,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78551398,,97.5,100.7,99.7
,327137,,O327137L01P0006,327137010209,78551399,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78551399,,97.6,100.7,99.9
,327137,,O327137L01P0006,327137010209,78551400,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78551400,,97.9,101.0,100.1
,327137,,O327137L01P0006,327137010209,78551401,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78551401,,97.3,100.8,99.9
,327137,,O327137L01P0006,327137010209,78551402,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78551402,,96.9,100.9,100.1
,327137,,O327137L01P0006,327137010209,78551403,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78551403,,96.5,101.0,100.2
,327137,,O327137L01P0006,327137010209,78551404,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78551404,,97.6,100.8,100.0
,327137,,O327137L01P0006,327137010210,78551405,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78551405,,98.3,100.7,99.9
,327137,,O327137L01P0006,327137010210,78551406,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78551406,,97.2,100.7,99.7
,327137,,O327137L01P0006,327137010210,78551407,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78551407,,98.0,100.7,99.8
,327137,,O327137L01P0006,327137010210,78551408,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78551408,,98.0,101.0,100.1
,327137,,O327137L01P0006,327137010210,78551409,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78551409,,96.2,100.7,99.6
,327137,,O327137L01P0006,327137010210,78551410,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78551410,,98.5,100.7,99.9
,327137,,O327137L01P0006,327137010211,78551411,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78551411,,98.0,100.8,99.8
,327137,,O327137L01P0006,327137010211,78551412,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78551412,,97.6,100.5,99.5
,327137,,O327137L01P0006,327137010211,78551413,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78551413,,97.9,100.7,99.9
,327137,,O327137L01P0006,327137010211,78551414,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78551414,,98.4,101.0,99.9
,327137,,O327137L01P0006,327137010211,78551415,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78551415,,98.1,100.7,99.9
,327137,,O327137L01P0006,327137010211,78551416,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78551416,,96.9,100.8,99.9
,327137,,O327137L01P0006,327137010212,78551417,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78551417,,96.2,100.3,99.6
,327137,,O327137L01P0006,327137010212,78551418,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78551418,,97.6,100.6,99.8
,327137,,O327137L01P0006,327137010212,78551419,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78551419,,97.2,100.6,100.1
,327137,,O327137L01P0006,327137010212,78551420,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78551420,,97.2,100.8,99.9
,327137,,O327137L01P0006,327137010212,78551421,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78551421,,98.3,100.6,99.8
,327137,,O327137L01P0006,327137010212,78551422,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78551422,,98.5,100.6,99.9
,327137,,O327137L01P0006,327137010213,78551423,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78551423,,98.0,100.9,100.1
,327137,,O327137L01P0006,327137010213,78551424,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78551424,,97.0,100.4,99.8
,327137,,O327137L01P0006,327137010213,78551425,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78551425,,97.5,100.5,99.7
,327137,,O327137L01P0006,327137010213,78551426,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78551426,,98.1,100.8,99.8
,327137,,O327137L01P0006,327137010213,78551427,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78551427,,97.7,100.7,100.0
,327137,,O327137L01P0006,327137010213,78551428,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78551428,,97.8,100.8,99.9
,327137,,O327137L01P0006,327137010214,78551429,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78551429,,97.8,100.6,100.0
,327137,,O327137L01P0006,327137010214,78551430,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-19-2014,78551430,,96.0,100.6,100.2
