Order Number,Shipment Number,Stock Number,Pallet Number,Box Number,Serial Number,Ship Date,PO Number,Category Code,Warehouse Code,RMA Number
364777,22006785,ERW-1300-402,0206160200396285,CARTON 5558712,70959369,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396285,CARTON 5558712,70959478,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396285,CARTON 5558712,70959551,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396285,CARTON 5558712,70959554,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396295,CARTON 5558712,70959556,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396295,CARTON 5558712,70959558,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396295,CARTON 5558712,70959576,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396295,CARTON 5558712,70959580,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396295,CARTON 5558712,70959582,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396295,CARTON 5558712,70959584,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396295,CARTON 5558712,70959590,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396295,CARTON 5558712,70959591,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396295,CARTON 5558712,70959600,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396295,CARTON 5558712,70959603,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396305,CARTON 5558712,70959607,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396305,CARTON 5558712,70959616,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396305,CARTON 5558712,70961842,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396305,CARTON 5558712,70961892,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396305,CARTON 5558712,70961896,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396305,CARTON 5558712,70961911,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396305,CARTON 5558712,70961916,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396305,CARTON 5558713,70961226,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396305,CARTON 5558713,70961850,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396305,CARTON 5558713,70961853,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396315,CARTON 5558713,70961855,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396315,CARTON 5558713,70961872,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396315,CARTON 5558713,70961875,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396315,CARTON 5558713,70961890,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396315,CARTON 5558713,70961894,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396315,CARTON 5558713,70961915,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396315,CARTON 5558713,70961918,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396315,CARTON 5558713,70961920,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396315,CARTON 5558713,70961922,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396315,CARTON 5558713,70961924,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396315,CARTON 5558713,70961926,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396325,CARTON 5558713,70961935,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396325,CARTON 5558713,70961937,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396325,CARTON 5558713,70961941,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396325,CARTON 5558713,70961943,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396325,CARTON 5558713,70961944,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396325,CARTON 5558713,70961945,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396325,CARTON 5558713,70961948,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396325,CARTON 5558713,70961949,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396325,CARTON 5558713,70961951,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396325,CARTON 5558713,70961961,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396335,CARTON 5558714,70961202,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396335,CARTON 5558714,70961208,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396335,CARTON 5558714,70961211,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396335,CARTON 5558714,70961212,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396335,CARTON 5558714,70961216,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396335,CARTON 5558714,70961227,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396335,CARTON 5558714,70961273,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396335,CARTON 5558714,70961882,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396335,CARTON 5558714,70961914,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396335,CARTON 5558714,70961931,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396345,CARTON 5558714,70961939,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396345,CARTON 5558714,70961946,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396345,CARTON 5558714,70961950,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396345,CARTON 5558714,70961952,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396345,CARTON 5558714,70961953,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396345,CARTON 5558714,70961954,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396345,CARTON 5558714,70961955,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396345,CARTON 5558714,70961956,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396345,CARTON 5558714,70961957,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396345,CARTON 5558714,70961959,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396355,CARTON 5558714,70961963,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396355,CARTON 5558714,70961964,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396355,CARTON 5558714,70961966,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396355,CARTON 5558714,70961971,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396355,CARTON 5558715,70961162,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396355,CARTON 5558715,70961178,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396355,CARTON 5558715,70961180,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396355,CARTON 5558715,70961182,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396355,CARTON 5558715,70961184,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396355,CARTON 5558715,70961187,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396355,CARTON 5558715,70961189,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396365,CARTON 5558715,70961200,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396365,CARTON 5558715,70961206,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396365,CARTON 5558715,70961210,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396365,CARTON 5558715,70961217,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396365,CARTON 5558715,70961219,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396365,CARTON 5558715,70961220,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396365,CARTON 5558715,70961223,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396365,CARTON 5558715,70961224,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396365,CARTON 5558715,70961229,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396365,CARTON 5558715,70961231,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396375,CARTON 5558715,70961239,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396375,CARTON 5558715,70961246,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396375,CARTON 5558715,70961249,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396375,CARTON 5558715,70961255,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396375,CARTON 5558715,70961933,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396375,CARTON 5558715,70961962,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396375,CARTON 5558715,70961970,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396375,CARTON 5558716,70961215,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396375,CARTON 5558716,70961233,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396375,CARTON 5558716,70961235,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396385,CARTON 5558716,70961237,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396385,CARTON 5558716,70961242,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396385,CARTON 5558716,70961243,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396385,CARTON 5558716,70961247,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396385,CARTON 5558716,70961252,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396385,CARTON 5558716,70961265,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396385,CARTON 5558716,70961274,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396385,CARTON 5558716,70961275,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396385,CARTON 5558716,70961277,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396385,CARTON 5558716,70961279,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396395,CARTON 5558716,70961281,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396395,CARTON 5558716,70961283,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396395,CARTON 5558716,70961292,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396395,CARTON 5558716,70961294,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396395,CARTON 5558716,70961308,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396395,CARTON 5558716,70961319,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396395,CARTON 5558716,70961482,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396395,CARTON 5558716,70961534,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396395,CARTON 5558716,70961587,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396395,CARTON 5558716,70961598,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396405,CARTON 5558716,70961616,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396405,CARTON 5558717,70960384,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396405,CARTON 5558717,70960427,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396405,CARTON 5558717,70960437,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396405,CARTON 5558717,70960459,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396405,CARTON 5558717,70960915,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396405,CARTON 5558717,70961240,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396405,CARTON 5558717,70961250,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396415,CARTON 5558717,70961253,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396415,CARTON 5558717,70961382,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396415,CARTON 5558717,70961446,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396415,CARTON 5558717,70961484,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396415,CARTON 5558717,70961485,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396415,CARTON 5558717,70961490,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396415,CARTON 5558717,70961506,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396415,CARTON 5558717,70961509,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396415,CARTON 5558717,70961511,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396415,CARTON 5558717,70961516,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396415,CARTON 5558717,70961520,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396425,CARTON 5558717,70961527,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396425,CARTON 5558717,70961531,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396425,CARTON 5558717,70961548,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396425,CARTON 5558717,70961554,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396425,CARTON 5558717,70961571,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396425,CARTON 5558717,70961585,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396425,CARTON 5558718,70960338,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396425,CARTON 5558718,70960371,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396425,CARTON 5558718,70960386,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396425,CARTON 5558718,70960390,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396435,CARTON 5558718,70960409,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396435,CARTON 5558718,70960412,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396435,CARTON 5558718,70960416,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396435,CARTON 5558718,70960419,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396435,CARTON 5558718,70960429,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396435,CARTON 5558718,70960431,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396435,CARTON 5558718,70960432,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396435,CARTON 5558718,70960433,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396435,CARTON 5558718,70960435,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396435,CARTON 5558718,70960436,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396445,CARTON 5558718,70960440,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396445,CARTON 5558718,70960442,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396445,CARTON 5558718,70960447,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396445,CARTON 5558718,70960456,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396445,CARTON 5558718,70960463,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396445,CARTON 5558718,70961503,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396445,CARTON 5558718,70961519,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396445,CARTON 5558718,70961533,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396445,CARTON 5558718,70961559,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396445,CARTON 5558718,70961607,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396455,CARTON 5558719,70960393,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396455,CARTON 5558719,70960423,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396455,CARTON 5558719,70961547,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396455,CARTON 5558719,70961549,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396455,CARTON 5558719,70961561,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396455,CARTON 5558719,70961592,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396455,CARTON 5558719,70961606,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396455,CARTON 5558719,70961608,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396455,CARTON 5558719,70961609,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396455,CARTON 5558719,70961610,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396465,CARTON 5558719,70961611,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396465,CARTON 5558719,70961614,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396465,CARTON 5558719,70961619,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396465,CARTON 5558719,70961627,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396465,CARTON 5558719,70961632,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396465,CARTON 5558719,70961635,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396465,CARTON 5558719,70961645,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396465,CARTON 5558719,70961653,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396465,CARTON 5558719,70961655,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396465,CARTON 5558719,70961673,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396475,CARTON 5558719,70962471,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396475,CARTON 5558719,70962484,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396475,CARTON 5558719,70962502,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396475,CARTON 5558719,70962512,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396475,CARTON 5558720,70961613,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396475,CARTON 5558720,70961615,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396475,CARTON 5558720,70961646,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396475,CARTON 5558720,70961649,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396475,CARTON 5558720,70961651,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396475,CARTON 5558720,70961652,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396475,CARTON 5558720,70961654,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396485,CARTON 5558720,70961886,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396485,CARTON 5558720,70962473,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396485,CARTON 5558720,70962475,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396485,CARTON 5558720,70962486,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396485,CARTON 5558720,70962487,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396485,CARTON 5558720,70962491,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396485,CARTON 5558720,70962494,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396485,CARTON 5558720,70962496,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396485,CARTON 5558720,70962501,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396485,CARTON 5558720,70962503,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396495,CARTON 5558720,70962504,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396495,CARTON 5558720,70962505,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396495,CARTON 5558720,70962507,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396495,CARTON 5558720,70962508,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396495,CARTON 5558720,70962509,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396495,CARTON 5558720,70962513,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396495,CARTON 5558720,70962561,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396495,CARTON 5558721,70961839,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396495,CARTON 5558721,70962462,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396495,CARTON 5558721,70962498,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396505,CARTON 5558721,70962547,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396505,CARTON 5558721,70962550,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396505,CARTON 5558721,70962551,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396505,CARTON 5558721,70962557,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396505,CARTON 5558721,70962558,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396505,CARTON 5558721,70962559,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396505,CARTON 5558721,70962563,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396505,CARTON 5558721,70962564,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396505,CARTON 5558721,70962568,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396505,CARTON 5558721,70962569,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396515,CARTON 5558721,70962570,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396515,CARTON 5558721,70962571,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396515,CARTON 5558721,70962572,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396515,CARTON 5558721,70962574,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396515,CARTON 5558721,70962575,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396515,CARTON 5558721,70962576,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396515,CARTON 5558721,70962577,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396515,CARTON 5558721,70962581,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396515,CARTON 5558721,70962582,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396515,CARTON 5558721,70962587,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396525,CARTON 5558721,70962590,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396525,CARTON 5558722,70961475,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396525,CARTON 5558722,70961487,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396525,CARTON 5558722,70961529,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396525,CARTON 5558722,70961544,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396525,CARTON 5558722,70961556,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396525,CARTON 5558722,70961566,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396525,CARTON 5558722,70961568,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396525,CARTON 5558722,70961581,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396525,CARTON 5558722,70961583,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396535,CARTON 5558722,70961589,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396535,CARTON 5558722,70961593,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396535,CARTON 5558722,70961600,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396535,CARTON 5558722,70961602,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396535,CARTON 5558722,70961620,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396535,CARTON 5558722,70961621,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396535,CARTON 5558722,70961622,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396535,CARTON 5558722,70961624,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396535,CARTON 5558722,70961626,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396535,CARTON 5558722,70961628,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396545,CARTON 5558722,70961630,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396545,CARTON 5558722,70961634,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396545,CARTON 5558722,70962533,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396545,CARTON 5558722,70962555,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396545,CARTON 5558722,70962592,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396545,CARTON 5558723,70961153,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396545,CARTON 5558723,70961429,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396545,CARTON 5558723,70961430,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396545,CARTON 5558723,70961432,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396545,CARTON 5558723,70961436,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396545,CARTON 5558723,70961440,02/05/2016,P525586,,REI,
