Order Number,Shipment Number,SKU,Pallet Number,Carton Number,Serial Number,Ship Date,PO Number,Category Code,Warehouse Code,RMA,Description,Manufacture Date,Customer Register ID,Customer Badge Number,Low,Mid,High
,327137,,O327137L02P0006,327137020214,78552946,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78552946,,98.0,101.0,100.1
,327137,,O327137L02P0006,327137020215,78552947,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78552947,,98.3,100.9,99.9
,327137,,O327137L02P0006,327137020215,78552948,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78552948,,97.3,100.5,100.0
,327137,,O327137L02P0006,327137020215,78552949,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78552949,,96.9,100.8,100.0
,327137,,O327137L02P0006,327137020215,78552950,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78552950,,98.5,101.1,100.1
,327137,,O327137L02P0006,327137020215,78552951,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78552951,,96.6,100.6,100.0
,327137,,O327137L02P0006,327137020215,78552952,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78552952,,97.7,101.0,100.0
,327137,,O327137L02P0006,327137020216,78552953,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78552953,,96.8,100.3,99.8
,327137,,O327137L02P0006,327137020216,78552954,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78552954,,96.6,100.4,99.9
,327137,,O327137L02P0006,327137020216,78552955,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78552955,,96.9,100.4,99.8
,327137,,O327137L02P0006,327137020216,78552956,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78552956,,97.6,100.6,100.0
,327137,,O327137L02P0006,327137020216,78552957,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78552957,,97.3,100.5,99.9
,327137,,O327137L02P0006,327137020216,78552958,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78552958,,97.5,100.4,99.7
,327137,,O327137L02P0007,327137020217,78552959,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78552959,,97.9,100.8,99.9
,327137,,O327137L02P0007,327137020217,78552960,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78552960,,97.7,100.6,100.0
,327137,,O327137L02P0007,327137020217,78552961,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78552961,,97.3,100.5,99.7
,327137,,O327137L02P0007,327137020217,78552962,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78552962,,97.8,100.9,100.0
,327137,,O327137L02P0007,327137020217,78552963,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78552963,,97.5,100.8,100.0
,327137,,O327137L02P0007,327137020217,78552964,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78552964,,96.6,100.7,99.9
,327137,,O327137L02P0007,327137020218,78552965,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78552965,,98.0,100.7,100.2
,327137,,O327137L02P0007,327137020218,78552966,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78552966,,97.6,100.5,99.9
,327137,,O327137L02P0007,327137020218,78552967,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78552967,,97.7,100.4,99.7
,327137,,O327137L02P0007,327137020218,78552968,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78552968,,97.1,100.5,100.1
,327137,,O327137L02P0007,327137020218,78552969,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78552969,,97.9,101.0,100.1
,327137,,O327137L02P0007,327137020218,78552970,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78552970,,98.5,100.8,100.1
,327137,,O327137L02P0007,327137020219,78552971,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78552971,,97.3,100.5,99.9
,327137,,O327137L02P0007,327137020219,78552972,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78552972,,96.3,100.7,99.7
,327137,,O327137L02P0007,327137020219,78552973,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78552973,,96.8,100.9,100.1
,327137,,O327137L02P0007,327137020219,78552974,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78552974,,98.3,100.7,100.1
,327137,,O327137L02P0007,327137020219,78552975,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78552975,,97.8,100.6,100.0
,327137,,O327137L02P0007,327137020219,78552976,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78552976,,97.7,100.6,99.9
,327137,,O327137L02P0007,327137020220,78552977,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78552977,,98.0,100.7,99.8
,327137,,O327137L02P0007,327137020220,78552978,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78552978,,98.1,100.6,100.0
,327137,,O327137L02P0007,327137020220,78552979,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78552979,,97.4,101.0,100.0
,327137,,O327137L02P0007,327137020220,78552980,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78552980,,97.2,100.6,99.7
,327137,,O327137L02P0007,327137020220,78552981,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78552981,,97.7,100.6,99.9
,327137,,O327137L02P0007,327137020220,78552982,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78552982,,96.1,100.5,99.7
,327137,,O327137L02P0007,327137020221,78552983,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78552983,,98.6,100.7,100.1
,327137,,O327137L02P0007,327137020221,78552984,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78552984,,97.1,100.5,100.1
,327137,,O327137L02P0007,327137020221,78552985,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78552985,,98.3,100.9,100.0
,327137,,O327137L02P0007,327137020221,78552986,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78552986,,96.6,100.7,100.0
,327137,,O327137L02P0007,327137020221,78552987,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78552987,,96.8,101.0,99.8
,327137,,O327137L02P0007,327137020221,78552988,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78552988,,97.0,100.4,99.9
,327137,,O327137L02P0007,327137020222,78552989,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78552989,,97.0,100.8,99.8
,327137,,O327137L02P0007,327137020222,78552990,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78552990,,98.0,100.9,100.0
,327137,,O327137L02P0007,327137020222,78552991,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78552991,,97.1,100.6,99.4
,327137,,O327137L02P0007,327137020222,78552992,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78552992,,98.2,100.9,100.1
,327137,,O327137L02P0007,327137020222,78552993,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78552993,,95.8,100.6,99.7
,327137,,O327137L02P0007,327137020222,78552994,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78552994,,96.5,100.8,100.1
,327137,,O327137L02P0007,327137020223,78552995,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78552995,,97.9,100.8,100.0
,327137,,O327137L02P0007,327137020223,78552996,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78552996,,97.9,100.8,99.9
,327137,,O327137L02P0007,327137020223,78552997,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78552997,,97.7,100.5,99.9
,327137,,O327137L02P0007,327137020223,78552998,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78552998,,97.7,100.5,99.9
,327137,,O327137L02P0007,327137020223,78552999,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78552999,,97.7,100.8,100.0
,327137,,O327137L02P0007,327137020223,78553000,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78553000,,95.8,100.0,99.9
,327137,,O327137L02P0007,327137020224,78553001,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78553001,,97.3,100.8,100.0
,327137,,O327137L02P0007,327137020224,78553002,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78553002,,97.9,100.7,99.9
,327137,,O327137L02P0007,327137020224,78553003,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78553003,,98.2,100.8,100.0
,327137,,O327137L02P0007,327137020224,78553004,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78553004,,97.9,100.8,99.8
,327137,,O327137L02P0007,327137020224,78553005,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78553005,,97.7,100.8,99.9
,327137,,O327137L02P0007,327137020224,78553006,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78553006,,99.0,100.9,99.9
,327137,,O327137L02P0007,327137020225,78553007,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78553007,,96.2,100.7,99.9
,327137,,O327137L02P0007,327137020225,78553008,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78553008,,97.0,100.8,100.0
,327137,,O327137L02P0007,327137020225,78553009,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78553009,,98.0,100.6,99.9
,327137,,O327137L02P0007,327137020225,78553010,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78553010,,98.5,100.8,100.0
,327137,,O327137L02P0007,327137020225,78553011,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78553011,,98.5,101.0,100.0
,327137,,O327137L02P0007,327137020225,78553012,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78553012,,98.0,100.6,100.0
,327137,,O327137L02P0007,327137020226,78553013,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78553013,,98.0,100.9,99.5
,327137,,O327137L02P0007,327137020226,78553014,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78553014,,96.9,100.9,100.1
,327137,,O327137L02P0007,327137020226,78553015,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78553015,,97.5,100.9,100.0
,327137,,O327137L02P0007,327137020226,78553016,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78553016,,97.6,100.8,99.9
,327137,,O327137L02P0007,327137020226,78553017,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78553017,,98.0,100.9,100.1
,327137,,O327137L02P0007,327137020226,78553018,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78553018,,97.3,100.7,100.0
,327137,,O327137L02P0007,327137020227,78553019,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78553019,,97.1,100.7,100.0
,327137,,O327137L02P0007,327137020227,78553020,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78553020,,98.8,100.9,100.1
,327137,,O327137L02P0007,327137020227,78553021,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78553021,,97.0,100.7,100.0
,327137,,O327137L02P0007,327137020227,78553022,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78553022,,98.0,100.6,100.0
,327137,,O327137L02P0007,327137020227,78553023,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78553023,,97.1,100.7,99.8
,327137,,O327137L02P0007,327137020227,78553024,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78553024,,97.6,100.8,100.0
,327137,,O327137L02P0007,327137020228,78553025,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78553025,,98.5,100.7,99.9
,327137,,O327137L02P0007,327137020228,78553026,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78553026,,97.3,100.8,100.0
,327137,,O327137L02P0007,327137020228,78553027,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78553027,,98.5,100.8,100.0
,327137,,O327137L02P0007,327137020228,78553028,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78553028,,98.0,100.5,99.9
,327137,,O327137L02P0007,327137020228,78553029,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78553029,,97.7,100.9,99.9
,327137,,O327137L02P0007,327137020228,78553030,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78553030,,97.6,100.7,100.0
,327137,,O327137L02P0007,327137020229,78553031,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78553031,,98.5,100.7,99.9
,327137,,O327137L02P0007,327137020229,78553032,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78553032,,96.5,100.7,99.7
,327137,,O327137L02P0007,327137020229,78553033,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78553033,,98.8,101.0,100.2
,327137,,O327137L02P0007,327137020229,78553034,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78553034,,98.0,100.8,99.8
,327137,,O327137L02P0007,327137020229,78553035,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78553035,,97.9,100.8,100.0
,327137,,O327137L02P0007,327137020229,78553036,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78553036,,96.5,100.8,99.9
,327137,,O327137L02P0007,327137020230,78553037,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78553037,,98.3,100.9,100.1
,327137,,O327137L02P0007,327137020230,78553038,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78553038,,96.1,100.8,99.8
,327137,,O327137L02P0007,327137020230,78553039,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78553039,,96.9,100.8,99.8
,327137,,O327137L02P0007,327137020230,78553040,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78553040,,98.5,100.9,99.9
,327137,,O327137L02P0007,327137020230,78553041,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78553041,,98.1,100.7,99.9
,327137,,O327137L02P0007,327137020230,78553042,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78553042,,97.7,100.8,100.0
